"RF,DT,XGBoost,Cubist,SVM,Ensemble_Prediction,POINTID"
"278.0991293277549,277.28470588235297,262.6916,265.8141082573088,181.96564274065435,250.44792593229513,32542260"
"219.2475796804004,218.07741935483875,216.36108,183.22498227244853,153.43708057950087,190.75765229679223,32582246"
"268.4656270794633,277.28470588235297,262.6916,249.32125801799955,198.93712200623494,244.98262040515533,32622242"
"170.34560027992754,187.4896551724138,180.26056,161.86595012104735,165.04515326697162,166.2705526831185,32622246"
"208.71007099605217,258.1296296296297,225.46754,242.5626185641662,173.57260393553912,212.3667454545067,32622254"
"214.00310793831358,258.1296296296297,230.83981,223.5291116205514,179.61386101918603,209.34607235996805,32842232"
"143.9481385340021,151.5128205128205,146.3034,151.524497488862,152.97721782473707,148.82612909566922,33022200"
"246.7161451446968,187.4896551724138,233.4257,202.22238352666096,188.35499969766826,216.70494627644985,33042228"
"152.87567334830487,311.8,155.56581,193.18115311733382,160.18170588886076,169.51765731498608,33062206"
"301.233402538463,187.4896551724138,279.7479,225.9242536936514,216.99955596049048,253.89412888584116,33122224"
"336.9137569670882,277.28470588235297,295.11768,278.09092884544975,230.35222858364227,290.04772999238025,33162228"
"226.4532932286994,187.4896551724138,225.893,217.22922047985915,187.52746140446587,213.6172561514029,33182222"
"330.53497324147133,311.8,337.19986,272.3036641115795,209.29491460120283,280.87842078738765,33322186"
"272.589489867568,277.28470588235297,269.6332,242.37404035909523,187.4278246285019,241.46849431274643,33362216"
"196.60793287909166,170.9923076923077,206.38318,184.69700673657155,187.4892039044259,190.19157696564827,33382196"
"180.7398592491041,170.9923076923077,209.74373,205.21575093249388,200.46593537764707,194.18754383188377,33402202"
"317.68392332250477,308.09877300613493,286.99356,279.53378898785246,182.9131552790288,271.5264604564129,33062092"
"317.74920962752645,407.26785714285717,281.28857,296.1271047771508,190.05065866123627,279.5299735259714,33062106"
"361.55508124970953,308.09877300613493,326.38867,333.0016249888083,207.15065984904493,313.72787298364074,33102118"
"192.76732157632563,170.9923076923077,201.74161,203.6667093378282,183.50468441244627,194.2704671965468,33142106"
"196.93902055621328,170.9923076923077,205.54279,213.85252399315533,171.75454628474867,196.65870173541674,33162102"
"325.1686056427104,407.26785714285717,248.94101,275.20508103312363,199.31283730796167,277.2098709578595,33322114"
"283.29950984034235,308.09877300613493,247.9691,223.91402140569116,160.54961739180396,232.80461531403458,33402066"
"320.9414681311098,308.09877300613493,285.71585,271.53194424632903,168.74388352549508,266.59890073858696,33442076"
"201.2846638961502,308.09877300613493,191.6961,193.59104753151547,159.8279806359695,189.06193598755877,33462046"
"210.00799033928226,308.09877300613493,212.01633,198.33100471062443,159.52263777863405,194.2508050469804,33502070"
"304.222566094964,187.4896551724138,254.53891,224.7844705354831,201.64920822094422,250.79326982508343,33502132"
"204.67984950807855,170.9923076923077,240.75058,188.1554039456372,156.730039422334,187.40576838408467,33522120"
"287.19358875111243,277.28470588235297,245.83284,236.69976739330534,183.93539692203282,244.2873524722601,33522152"
"155.64904471681996,170.9923076923077,164.6395,160.70930542771976,142.21894467649258,154.3040686027597,33602136"
"308.3540284268502,218.07741935483875,232.61365,216.10608164951162,158.75422980947206,239.03957559874397,33622104"
"306.1077306461997,407.26785714285717,314.29202,278.5491248180573,170.68786023778648,264.33018586112547,33642042"
"240.8441868578671,187.4896551724138,207.24493,216.09343910821505,180.5465796210652,217.12349911956943,33642142"
"391.2858982734241,407.26785714285717,340.68124,298.67129594602375,207.8649181316361,314.389660958691,33662110"
"256.901159858345,187.4896551724138,256.28253,218.06256305855197,199.51036149973737,229.13008713215078,33662144"
"138.55204551551859,170.9923076923077,165.88239,173.56516807398825,164.01406769573322,157.26276990028015,33682068"
"317.65083200526374,277.28470588235297,286.38696,269.43120586666925,229.82380916018388,279.18347160474104,33702120"
"289.1316970787573,277.28470588235297,258.77728,257.6756814998822,208.92912267134363,258.4990013437236,33722150"
"301.16069477945695,407.26785714285717,284.24893,273.3272539089608,191.06225612196616,265.26259512159317,33742074"
"136.19169901664694,170.9923076923077,170.78151,153.596714614179,161.65575565364338,148.8373445131552,33762084"
"265.2817778409346,277.28470588235297,254.49469,230.89610824856013,181.234274068005,232.96127333908242,33762162"
"297.4242982206109,308.09877300613493,281.9685,256.80676007128267,190.45145525393676,257.3473040748345,33782062"
"317.5779176534518,407.26785714285717,259.48425,285.1509733310506,183.80995391994077,273.97674630656434,33782074"
"298.62595026630095,407.26785714285717,279.9246,271.02389395013796,194.5152660263368,264.2577544485263,33782092"
"234.3523649556108,308.09877300613493,237.09866,219.61587951104937,158.64937992792224,211.30706470423084,33802040"
"266.6936856980718,277.28470588235297,258.9954,242.46203023667317,185.63877019769458,238.64635337021718,33862160"
"294.03957678192086,277.28470588235297,286.0875,241.30754840736336,199.1534988318359,252.58100684948874,33862190"
"308.8178948955494,277.28470588235297,282.40167,260.07668280687034,236.55577618175104,274.01542195569874,33882128"
"316.6206980962749,277.28470588235297,275.34323,271.99994366403524,222.46051073374508,277.8080868851935,33902140"
"272.77317785018784,277.28470588235297,271.3976,246.5507639846558,190.92447535553072,243.85399985980254,33902172"
"341.44400285884666,308.09877300613493,312.0656,295.99449301272693,173.7394697504229,284.6625739176413,33922038"
"248.61473424679326,277.28470588235297,247.43318,225.21987259355816,176.10272189424361,223.06582129610325,33922200"
"245.26719571840908,277.28470588235297,242.06863,238.9006511164661,193.14026435716892,230.58139818179345,33942144"
"305.78277903295947,277.28470588235297,246.15765,246.44822818742287,210.45755857391887,261.4929217056225,33962116"
"279.03939962852905,187.4896551724138,243.17319,203.99737660093632,202.17304870833686,233.5892707327254,33962128"
"223.614441640663,277.28470588235297,229.24423,224.27095543417454,175.14260121463508,212.43264798725997,33962134"
"265.47928933663184,277.28470588235297,258.58365,239.14669168083677,192.56497430274067,238.68242327371522,33962182"
"280.6101236008223,311.8,262.9099,259.3471927301213,174.02519212399827,247.45477536567967,33982054"
"247.89582381613604,308.09877300613493,221.66806,230.70361464577795,173.74946820951203,224.09695222578088,34002034"
"256.17386411898445,277.28470588235297,243.78902,226.44640808777663,199.41254506696595,232.1133093436327,34022174"
"193.44055701562255,218.07741935483875,189.93927,168.01676009613556,154.33576017432824,175.23164031079224,34062038"
"201.42184276261588,308.09877300613493,210.10088,229.36667452796652,173.65773042198106,205.04633694726874,34062044"
"235.54892481178342,218.07741935483875,186.84889,194.994565617336,173.13475834888405,205.8944118978946,34102106"
"278.3743902401029,277.28470588235297,278.63806,240.35450417761794,216.6301074672761,250.1958532374793,34222172"
"321.81475463410834,407.26785714285717,261.94293,277.3707670408161,214.39234951948913,280.3708673113948,34242074"
"199.50138915139772,170.9923076923077,221.20943,190.45288845064752,204.73913379961445,197.6247271370076,34262082"
"266.97114750115475,277.28470588235297,242.634,252.76931023079254,210.8481392737184,248.32869904518455,34322110"
"278.95952093403923,277.28470588235297,257.9201,259.6308797399123,231.84284565819297,260.6728614803394,34322146"
"276.1953001709955,407.26785714285717,258.62927,272.6867826852853,192.42543701541723,255.26024040486448,34342040"
"323.22918822299454,311.8,313.13867,263.2582068306127,224.75709154512168,278.39560510550376,34362154"
"201.12877742682247,277.28470588235297,214.20607,188.82513182629498,178.9479458194419,191.9668277568436,34362190"
"273.1316235145565,277.28470588235297,242.57384,218.0852901336422,209.48989523657247,238.37625642736464,34382156"
"340.32165637046256,277.28470588235297,292.2573,260.41388998916824,231.72471205124668,285.5615842410962,34402168"
"185.9828475195921,187.4896551724138,172.73991,177.68156175126043,207.0692987165264,188.10965911016615,34402178"
"250.70584742143666,407.26785714285717,240.6713,267.2016997135305,212.71735224397074,247.99758051325475,34422080"
"288.00462918048515,407.26785714285717,245.9169,262.5996129427553,202.2598045993765,258.7348243856716,34442086"
"256.3438707250598,407.26785714285717,201.2432,270.8659319019209,219.07981231083238,252.7755541054786,34442090"
"247.0731510180381,277.28470588235297,251.31555,231.93570283270165,196.54207328996245,229.76373390645205,34462160"
"308.8962174734635,277.28470588235297,255.54196,251.8349067870727,215.5427029050465,265.9029760665083,34482108"
"286.6262737002867,277.28470588235297,256.72113,239.819243544305,210.33919867554806,251.61366570304398,34482120"
"270.42240101922846,277.28470588235297,252.4231,245.8943971419249,213.15399480049246,247.9353034639956,34482166"
"232.280111239046,277.28470588235297,227.90857,215.16472419926592,204.3588581703633,219.7689655354786,34482180"
"222.3543547461713,277.28470588235297,230.66574,237.36638317892888,188.98113299616926,219.84854619206516,34482192"
"284.811958729953,407.26785714285717,335.43253,305.31837042811804,194.96398851994488,271.2034746691567,34502098"
"160.0596629496767,187.4896551724138,143.04434,155.8805802928857,201.057321503857,168.54721720277996,34522176"
"201.1767641845658,187.4896551724138,174.56387,179.9377193551638,184.1801640921142,189.4115045500952,34542132"
"193.88572839480548,218.07741935483875,200.96904,201.15006681779514,173.4037930218523,191.63406497670462,34542186"
"183.58190765932025,170.9923076923077,223.91139,183.55460999827625,201.9758594732776,188.24334453507373,34582064"
"251.98614741708906,277.28470588235297,228.4789,210.77612171386326,174.20662008976808,218.7858119800706,34602156"
"298.52908398719933,277.28470588235297,263.4637,269.7700845769854,225.16322509576173,270.40734854118057,34622108"
"255.46636982508846,407.26785714285717,307.85114,281.61177976853827,217.91380313241763,256.6396398035207,34642088"
"169.59469240781303,187.4896551724138,163.65239,170.50246402842546,199.48824750915236,177.19492785617763,34642160"
"235.31088181135246,218.07741935483875,224.11269,230.17828680717096,176.99759315902,219.2453473600396,34642178"
"349.96418835055306,407.26785714285717,340.35654,304.38467471074614,230.1907165491433,305.34608011785997,34662094"
"301.7771108824152,407.26785714285717,306.08917,275.32513553897195,228.9018180847293,275.51388254294966,34702086"
"216.5072094720976,170.9923076923077,206.03432,201.14368462195802,206.58487701123428,208.4479386665176,34702098"
"309.8976618703385,277.28470588235297,269.82745,261.32950868042514,228.765921817558,272.90696971638266,34742116"
"236.62805536292424,277.28470588235297,250.23795,244.3166935175157,175.62822074868654,224.85157636278802,34762150"
"152.7749717758009,187.4896551724138,150.86398,166.43606447282224,177.23520172993025,163.61566877368492,34782164"
"107.3749894593999,65.5,126.546814,102.75586989144145,122.42443166206098,109.32695981702261,31742078"
"220.25517572218752,151.5128205128205,217.3372,211.5851397413836,163.0044190357972,203.0065750878365,31742100"
"157.53088675885587,308.09877300613493,196.73329,141.65466502608086,122.68791324651716,144.6327534673771,31782094"
"216.2210231381552,151.5128205128205,220.47346,198.13523347744146,148.58961503089455,193.25476464929378,31782102"
"306.9539931828034,407.26785714285717,307.77988,287.68645031633855,149.69564101726704,262.7217054434393,31802070"
"167.6565866241194,151.5128205128205,177.83691,168.8779069952506,134.33382932958213,160.00678913342858,31862098"
"151.2208462393694,151.5128205128205,163.86542,166.92327976692584,125.37822769066274,150.5245479673706,31882096"
"325.55809561033624,308.09877300613493,333.912,298.64073810935275,186.44481074997805,282.4953902528535,31382090"
"166.28455485017722,93.3979381443299,149.68779,181.00719466214042,149.06573239345,166.74698179412675,31382312"
"134.37370829335484,311.8,194.6894,184.93993375953775,145.6712925923842,156.0571836110226,32462208"
"153.080706540549,151.5128205128205,146.17505,144.76834371269192,147.89611384497923,148.87570219484027,32482188"
"334.5117646470737,277.28470588235297,291.75943,313.1740006579641,193.5656819469472,292.37953433729473,32522262"
"198.17869304427006,311.8,184.81224,201.97726705566762,171.0639011247034,193.43522291985852,32862174"
"258.3610528429245,277.28470588235297,232.14598,225.0984834290605,171.8333357956654,225.75806787674267,32902170"
"162.6894984603721,151.5128205128205,152.9683,182.97896667450317,165.353253047114,170.26977945202444,32902202"
"240.2575120207146,218.07741935483875,225.1359,207.72712400719396,156.76033725269863,208.50781663207815,33262130"
"218.61622757445187,151.5128205128205,204.37376,199.02057205729992,158.41536115685582,196.7790250904922,33502280"
"244.56813041256905,165.870895522388,216.79753,192.2074799262128,164.80780071266028,206.43694622020553,30922116"
"222.802034400684,165.870895522388,228.17526,173.05530272070024,147.4776531377276,187.00173236014078,30942150"
"138.76209711413006,165.870895522388,143.53618,144.7615257201805,157.08176417288826,145.4578301416348,31002120"
"193.62471234059888,165.870895522388,162.56738,128.55913591790483,139.46480835138212,157.50688170940813,31022086"
"223.75430397152417,165.870895522388,197.59195,181.37009722648187,153.33747801478228,191.47614023978733,31022198"
"255.6128964558098,165.870895522388,200.18112,193.58412520125063,152.63885594181593,208.24611273212835,31062184"
"155.04979498024716,165.870895522388,155.59877,140.5368737633512,142.35131895607356,146.98537926486273,31082110"
"199.783427496161,165.870895522388,182.88643,149.79496795826108,131.33305700714897,165.52416677978226,31082242"
"235.91228917298497,165.870895522388,192.34734,181.7491494219724,142.82911464879624,193.8630569292966,31102234"
"172.95826089484456,165.870895522388,181.63843,146.97901526575595,136.35819564687904,155.08359051468614,31122250"
"199.73973096552277,165.870895522388,177.36261,189.23401146327822,142.89176817380323,181.99292727562548,31142216"
"157.70541587183826,165.870895522388,156.3129,134.6230355810899,134.65588260778432,144.1258561357676,31142272"
"107.86022826381038,65.5,124.10683,119.96285703141695,134.57691254300263,118.43279896320821,31162082"
"268.793005024512,165.870895522388,210.16075,200.07434923255704,173.82025984907082,220.9425392198362,31162226"
"173.91820799866127,170.9923076923077,192.07599,207.0324746495275,148.8002455203762,179.48046871941108,31182138"
"185.3558871020216,165.870895522388,183.98795,161.58861131693837,123.91322030309856,162.10447239980527,31182246"
"217.5552507845653,165.870895522388,166.06873,171.71174356168135,132.25262314920414,180.3239121596148,31202176"
"256.35398938317974,165.870895522388,182.38889,198.63590289821178,156.2948620870129,211.05800033057753,31202186"
"220.68599960382812,165.870895522388,195.31233,181.12219520865216,146.21867654870027,188.43099776161452,31202252"
"133.23135926766372,170.9923076923077,151.25882,145.29842164768237,122.13569701813651,135.0706157378837,31262106"
"231.64383898013728,187.4896551724138,176.50848,172.85975105831346,141.37259900927228,188.7190099859272,31282184"
"371.32401332330875,277.28470588235297,296.1284,292.18610079349503,196.29706786052898,300.40470157856106,31302196"
"171.7342724647481,165.870895522388,185.99698,167.16819294859906,135.84467304861315,161.5311062873899,31302250"
"272.81356567535533,308.09877300613493,259.17963,244.60922927081094,155.81054959032673,234.771142869672,31322102"
"291.6190125523402,407.26785714285717,278.11664,292.4820114097936,164.68897895269123,261.7107700438311,31322144"
"327.60560772889767,187.4896551724138,284.87784,254.05121195745392,172.47391689558935,263.43456224681125,31322182"
"241.47602327108945,187.4896551724138,220.35313,201.68266027525098,136.53357979822982,201.80138216768313,31322218"
"142.68342368437578,165.870895522388,164.10486,109.94414334748078,131.53987614828975,128.8627926842172,31322300"
"218.0760430760207,165.870895522388,176.94572,175.60956812249253,144.20304774687514,184.8564731070998,31342268"
"190.6732824634528,165.870895522388,168.3015,151.99440401334613,124.43508289180417,160.8946074129036,31342280"
"167.41595304816465,165.870895522388,157.02182,129.27289793753843,154.70612855587578,150.98169846228433,31342286"
"173.48876345691667,170.9923076923077,181.4097,208.28368395234034,162.6995259504626,183.03295908000155,31362156"
"266.54828144697274,407.26785714285717,240.66083,261.7386608665414,165.79524350222454,241.04204941220988,31382126"
"197.54002441478488,187.4896551724138,195.54099,188.63775168403154,143.5874094024713,181.31987511350437,31382252"
"156.55592413689283,165.870895522388,171.8661,153.84885974512406,131.03374679177182,149.59470957219872,31382306"
"217.53312554723993,170.9923076923077,221.25838,189.9363894979925,163.18132373381016,194.56008291319745,31402124"
"285.9641954853635,277.28470588235297,251.58804,254.9336755607009,151.81027829925938,242.41287437798297,31422198"
"307.99367604855996,277.28470588235297,266.09787,267.1438348646676,141.464904307289,253.022928639026,31422234"
"207.4879137519486,187.4896551724138,194.22449,188.41974828145027,138.77331085237446,184.025739474496,31422252"
"190.05259883339232,165.870895522388,164.35902,179.13622017722253,146.57921640901947,175.4259413288848,31422310"
"311.3830709595939,277.28470588235297,281.64838,287.4519107581875,171.3337143460695,268.7773194415769,31442214"
"240.3772169142268,187.4896551724138,225.08606,233.9378958864793,182.59417378437277,223.77103943489948,31442268"
"133.5554168889047,65.5,164.83812,130.43372221391044,146.27269284896707,135.41410935110284,31462112"
"322.5181018837814,407.26785714285717,280.7899,275.61915200789156,162.6065456024641,267.64354465284146,31462148"
"297.79010143842885,277.28470588235297,277.49893,259.9418781213618,164.5386871698911,252.12228751740147,31462238"
"213.86972255194837,277.28470588235297,236.76756,177.5481147152369,139.48933963851408,183.71988725961018,31462302"
"305.1096042355046,407.26785714285717,274.72754,294.0654504559349,152.7911512693043,264.72377908131404,31482142"
"262.4929137904446,277.28470588235297,247.02666,236.415968795093,144.67617561690386,224.8747456894288,31482262"
"241.64143515202267,277.28470588235297,219.80498,232.734421990489,164.63140427736155,219.93720357650454,31482294"
"254.78124842702502,218.07741935483875,228.98991,240.64202929228333,147.9192800679946,223.62878272825623,31502164"
"294.1979195270512,277.28470588235297,274.32565,281.9054825276778,172.23278008161938,260.17840919721175,31522178"
"288.9325159093215,277.28470588235297,272.57758,284.6654401186497,184.4903385481189,261.9988592294239,31522294"
"268.390098349108,277.28470588235297,259.93805,254.59248320270285,156.1350880319226,236.41106389063802,31542174"
"256.58732679286436,277.28470588235297,272.3345,240.47869259969892,153.8469459916778,226.33870291320966,31542236"
"277.7148591471156,277.28470588235297,265.821,256.8303585977861,142.13070067599722,237.5511697474227,31542242"
"289.703616769112,277.28470588235297,256.92038,272.07521730740814,175.91934279294355,255.73818956288636,31562158"
"242.54863406303372,187.4896551724138,244.55923,238.2018616042624,162.12748868630646,221.3042676092092,31562258"
"210.28652311094768,218.07741935483875,216.99254,198.41130211692476,141.29187106430928,189.54602011802294,31602108"
"322.347409644997,407.26785714285717,277.0668,303.84493600081737,174.90368535385582,280.3500004613062,31602148"
"257.4376948474441,187.4896551724138,261.08752,211.11529765127355,167.147665943623,219.12832044665663,31602166"
"222.40167468495127,151.5128205128205,234.43462,219.9334836873198,165.29644166030928,207.44177927111747,31622098"
"182.86631557398795,170.9923076923077,182.61519,173.99568843488913,169.52341689194378,176.48649989312761,31622124"
"318.11022775570575,277.28470588235297,286.0217,280.78860313975053,172.371053584475,269.4150171990465,31622196"
"208.39137815314982,308.09877300613493,243.73868,192.6515469325203,137.90332338195205,186.62425386046385,31642104"
"273.5567033861786,277.28470588235297,278.63632,253.19853706683855,155.5178442464965,237.96343698681832,31662250"
"283.8339019858629,277.28470588235297,273.55734,268.5169838321789,178.64967151633402,252.94384397567677,31682200"
"181.2616901468372,170.9923076923077,197.11288,207.0324746495275,160.51602820254826,185.2712739391862,31702172"
"269.96108602549043,218.07741935483875,233.82776,218.10993812042938,147.05001059220302,221.64600141429153,31702240"
"304.15498019655513,277.28470588235297,280.54425,264.8159095859773,143.25294712510896,251.22099700416956,31702250"
"266.94192285584325,311.8,273.10504,303.770121701816,182.24325211306308,259.5432925675849,31702276"
"258.46726411110757,308.09877300613493,196.82854,207.7626291855609,163.5468063545504,217.67073335020254,31722120"
"274.48033243480137,187.4896551724138,271.6888,224.55573292125248,165.47136801116773,230.25352605786787,31722206"
"227.93948644038107,187.4896551724138,189.90808,229.30491726880348,158.13796548523453,211.04553737490872,31722228"
"278.4210265671474,277.28470588235297,258.80273,265.4183116175405,188.99983946935907,252.11271094727874,31742190"
"119.17327374076181,294.04999999999995,132.06172,110.83240251685997,149.6526671305163,124.64424702913378,31782120"
"214.85908893599387,308.09877300613493,212.02826,199.95024139396506,149.7763201354303,194.38531543463063,31782138"
"278.0912363262394,277.28470588235297,274.4913,253.99224723201496,192.75685804219165,249.02440924746142,31782252"
"236.93366179798093,308.09877300613493,217.35495,220.87885370865877,156.8944667795891,212.20878915465948,31822122"
"87.38286282704887,65.5,120.4683,111.46140917727143,128.5810064702077,105.8537599816054,31822144"
"272.2678686462275,187.4896551724138,234.86829,210.20278727895962,155.99841334281263,221.82474554630633,31822180"
"218.80787035679015,218.07741935483875,208.66376,169.56707795753883,139.533980058022,182.40995999191972,31842150"
"216.15167440721717,170.9923076923077,257.34354,189.80428379881923,162.4515440324091,194.04359324411155,31842178"
"163.23503303118218,170.9923076923077,173.00699,172.72118382172934,146.02560560206265,162.48232154443025,31842214"
"181.97851093101858,170.9923076923077,227.94159,175.734772725226,153.16045140780722,173.10028414157907,31862170"
"189.60074106321298,187.4896551724138,195.13261,184.2415357451669,142.17787865362186,176.28844717154522,31862210"
"180.63979418374657,187.4896551724138,171.06471,178.28612126512567,150.12011016036823,172.40337934940734,31862228"
"277.580259445397,187.4896551724138,241.02588,212.10747797107553,161.26022411218446,225.91711061063867,31882154"
"224.63330222529078,308.09877300613493,211.60294,185.89543856398467,145.25834763556057,192.28361935769655,31902120"
"249.3967805266853,407.26785714285717,250.46303,244.91823282051314,155.7246144677238,225.99901379629694,31902138"
"289.05360574341745,277.28470588235297,285.0678,263.2933568334495,155.1010424390936,247.58462375687836,31922258"
"235.16166761180008,277.28470588235297,256.83203,226.78169891822245,133.62696739404504,208.04823004965888,31922312"
"282.4691195126154,277.28470588235297,258.9645,250.1531587354417,186.33414624450722,247.76497111886184,31962184"
"293.04150362867404,407.26785714285717,266.44742,290.6699658764451,184.84539565642027,266.44037606804244,31982142"
"200.2991315630158,187.4896551724138,192.46132,178.0431928623532,147.963141720524,179.7662200275774,31982206"
"238.42179914796262,218.07741935483875,215.4626,224.9737001875796,144.33915298625456,210.7071296745029,31982278"
"275.28391569483125,218.07741935483875,223.39134,225.80284147659847,161.4265299985452,229.84537820958394,32022132"
"399.74784537967446,407.26785714285717,330.63605,335.42378280931024,184.28713900758243,324.7716170665333,32022142"
"150.96495234520438,170.9923076923077,177.75244,150.63693372248113,156.585368291815,152.50435958751294,32022168"
"134.78202528403972,151.5128205128205,130.66402,134.5358749550375,127.47966887057032,132.98709269995294,32022208"
"214.35994617526458,277.28470588235297,204.57419,226.93776623462838,168.73721706860633,207.9561767515172,32042218"
"157.09653045547654,170.9923076923077,177.14409,179.35329817081978,153.3346108575015,164.14767855832926,32062178"
"231.61237724033242,277.28470588235297,216.8345,238.87424206061638,192.49374785428273,224.80707195566032,32062232"
"296.2272303730757,277.28470588235297,281.18137,254.63381069325496,160.08063843853435,248.6004422096588,32062244"
"123.99484459618037,151.5128205128205,144.1481,153.3644930696189,138.16545426992118,137.9325627138804,32062286"
"105.1981156967652,65.5,136.50778,110.02563847210504,141.14574135306586,115.59237012422852,32102216"
"270.54228623076773,277.28470588235297,269.50342,253.41873010781364,191.05544690028384,245.3758047019309,32102244"
"235.46029422304468,311.8,242.29016,230.2671350426959,165.73434797614448,217.2255817663169,32142120"
"225.9269135963406,187.4896551724138,209.64207,199.58035472507544,158.11740905540677,200.03308552805038,32142162"
"164.9328640733124,187.4896551724138,147.12375,152.80320999228832,148.56155298672033,156.74029666677802,32142246"
"311.1957491423993,218.07741935483875,297.56213,237.96956842572112,154.9257033479828,247.31346396275063,32162128"
"154.05690392838213,187.4896551724138,138.25786,138.32596229305287,149.25913994701756,147.48193336036823,32162236"
"214.61807058361214,277.28470588235297,232.84581,232.93159034670626,170.6166601378047,210.80011812624247,32162304"
"162.39249417466843,170.9923076923077,182.31042,207.60005313632436,152.67412444613706,175.96288554069866,32182144"
"280.1386128274837,277.28470588235297,269.32837,247.73823638733842,144.7756756378553,236.01497267021028,32182176"
"225.97241736270644,218.07741935483875,219.10023,211.99730209120068,149.2346340552789,202.44978253205932,32182292"
"241.04298681266653,170.9923076923077,247.96172,224.54282324781343,159.1769905547393,215.17543425675697,32202154"
"227.68828802820437,277.28470588235297,241.89006,228.11903923871245,159.2063179064025,211.62554563981496,32202208"
"308.70091486751215,277.28470588235297,290.47098,264.85080603053433,167.30136229299174,258.930222998194,32202250"
"276.9271160978311,277.28470588235297,241.07991,248.2502460835148,156.90140188727895,237.65021437522557,32202258"
"264.1109790893238,277.28470588235297,255.86755,268.09936346930994,172.73544079557533,243.39902246046273,32222200"
"233.0839061471888,218.07741935483875,222.10979,204.4651977465849,158.9239834093585,205.0217869351688,32222206"
"190.0718817853852,277.28470588235297,197.24536,194.5655142110554,138.45259995444042,179.6492398992599,32222210"
"297.972131164839,277.28470588235297,292.43793,280.306926677539,171.3818384042655,261.04515449926873,32222272"
"115.53628206390371,65.5,132.15344,113.71044778611865,137.25323345677748,120.01346152904256,32242118"
"235.21038032168184,277.28470588235297,227.51178,223.87709178611578,167.66877598193486,215.08614792228602,32262314"
"348.54952084471756,308.09877300613493,308.54633,292.32654907612306,184.23287901337562,288.72562490406494,32282118"
"262.0464590362797,407.26785714285717,247.99538,292.56602231505207,159.38783926024848,248.48404180839435,32282136"
"367.9121759761494,308.09877300613493,348.105,326.58938773364264,195.4039727133561,311.33519597153145,32302124"
"236.93553179277075,277.28470588235297,236.02687,228.00922202551536,152.75113445190433,213.66116357623298,32302254"
"291.5541826497215,277.28470588235297,285.36365,278.6194991836172,181.01428710660895,260.1862774435057,32302268"
"141.1171651003545,218.07741935483875,167.24846,159.27597996319733,154.18007305164335,151.1834869130048,32322290"
"142.68844134791314,218.07741935483875,164.1757,155.7038683760115,142.02135040954036,147.60109191775595,32322300"
"231.0001876016739,311.8,247.8314,228.22374264915496,168.39863192222168,215.4245672800659,32342232"
"231.45336985030292,277.28470588235297,245.87782,218.81656500920627,162.13927662939082,210.62261351409876,32342304"
"201.43172368228682,151.5128205128205,160.0741,176.26856572117705,149.4195423052608,179.535238672153,32402314"
"308.4851731370086,277.28470588235297,259.7817,265.4260274999485,149.67071243006038,254.56129333783872,32402318"
"136.96635945172318,151.5128205128205,139.53412,145.1234708068532,151.19395857400775,143.34215394705697,32422186"
"240.32795785860216,277.28470588235297,237.44139,231.0682180616075,175.78345023587582,221.65821424259175,32422190"
"362.9923418947652,308.09877300613493,366.4414,353.95794022351487,204.75489632368186,321.2979336506009,32462114"
"88.73472636078155,65.5,101.57492,116.51797047331952,138.81887617556896,110.49502770155385,32462150"
"134.68545723695163,218.07741935483875,145.39305,157.21793958974257,130.87174215076254,142.11475371502542,32462168"
"133.64714529920693,218.07741935483875,143.79054,173.19779469727942,130.52309284177608,147.1685794407199,32462180"
"305.60677274016746,277.28470588235297,284.1843,282.2761907719684,184.4615382399063,267.87317524714365,32482146"
"151.15604458123508,277.28470588235297,178.29416,190.7334247082753,142.2709778695982,163.62957858782246,32522178"
"398.79635421327885,308.09877300613493,344.47537,323.41100532244013,189.33623397453215,321.0165277851551,32542122"
"157.6652879261935,170.9923076923077,179.99509,167.11750515151095,153.36514105358592,160.14226069138576,32542140"
"156.27429863992467,277.28470588235297,178.71344,181.29474327670144,148.2362888805948,163.82582954700976,32542176"
"140.52298911459283,151.5128205128205,141.80336,143.963200870902,145.4507050353121,142.9789857139703,32562186"
"104.30430947987139,187.4896551724138,119.11391,125.35616661505725,123.92947501381593,116.91773114407127,32582174"
"385.61067304774923,308.09877300613493,342.74423,310.10837722892194,186.37752204903634,310.41432226522124,32602106"
"271.7908881811601,308.09877300613493,259.01672,232.94916872541853,153.35476156789747,229.71031714007108,32662124"
"330.86930115193246,308.09877300613493,329.05234,306.33126737379973,190.1456014036903,288.14556768153903,32682112"
"276.6566696160822,308.09877300613493,244.46878,253.41408697987958,175.46341260328214,244.01561215190682,32702098"
"87.27816604395592,65.5,98.81338,107.17008071325515,153.25699361867117,110.13596222467373,32702142"
"267.14688816940185,277.28470588235297,258.0039,252.2131581661905,171.8782119660351,238.88416363416889,32722274"
"290.12175583056796,308.09877300613493,299.2545,284.00367880671774,180.58462356033263,261.64518011180814,32742100"
"388.56061701031643,218.07741935483875,358.8687,272.03317130891435,173.40518360472578,294.84161054008143,32762098"
"322.06427284485335,308.09877300613493,292.9797,271.205086548562,165.15803379122866,266.1153707290497,32762120"
"122.10253895655477,65.5,132.72855,153.49076731948776,155.8334185374187,140.97174884986782,32782118"
"317.1398794082136,277.28470588235297,313.38458,280.5678548866848,188.9397539746096,273.1551582406637,32782154"
